Zeitstempel,Team 1,Team 2,Sore Team 1,Score Team 2
17.04.2026 11:57:00,"Johnny, Raphi, Luki","Alex, Michi, Spahli",5,1
17.04.2026 11:57:01,"Johnny, Raphi, Luki","Alex, Michi, Spahli",6,2
17.04.2026 11:57:02,"Johnny, Raphi, Luki","Alex, Michi, Spahli",7,3
17.04.2026 11:57:03,"Johnny, Raphi, Luki","Alex, Michi, Spahli",8,4
17.04.2026 11:57:04,"Johnny, Raphi, Luki","Alex, Michi, Spahli",9,5
17.04.2026 11:57:05,"Johnny, Raphi, Luki","Alex, Michi, Spahli",10,6
17.04.2026 11:57:06,"Johnny, Raphi, Luki","Alex, Michi, Spahli",11,7
17.04.2026 11:57:07,"Johnny, Raphi, Luki","Alex, Michi, Spahli",12,8
17.04.2026 11:57:08,"Johnny, Raphi, Luki","Alex, Michi, Spahli",13,9
17.04.2026 11:57:09,"Johnny, Raphi, Luki","Alex, Michi, Spahli",14,10
17.04.2026 11:57:10,"Johnny, Raphi, Luki","Alex, Michi, Spahli",15,11
17.04.2026 11:57:11,"Johnny, Raphi, Luki","Alex, Michi, Spahli",16,12
17.04.2026 11:57:12,"Johnny, Raphi, Luki","Alex, Michi, Spahli",17,13
17.04.2026 11:57:13,"Johnny, Raphi, Luki","Alex, Michi, Spahli",18,14
17.04.2026 11:57:14,"Johnny, Raphi, Luki","Alex, Michi, Spahli",19,15
17.04.2026 11:57:15,"Johnny, Raphi, Luki","Alex, Michi, Spahli",20,16
17.04.2026 11:57:16,"Johnny, Raphi, Luki","Alex, Michi, Spahli",21,17
17.04.2026 11:57:17,"Johnny, Raphi, Luki","Alex, Michi, Spahli",22,18
17.04.2026 11:57:18,"Johnny, Raphi, Luki","Alex, Michi, Spahli",23,19
17.04.2026 11:57:19,"Johnny, Raphi, Luki","Alex, Michi, Spahli",24,20
17.04.2026 11:57:20,"Johnny, Raphi, Luki","Alex, Michi, Spahli",25,21
17.04.2026 11:57:21,"Johnny, Raphi, Luki","Alex, Michi, Spahli",26,22
17.04.2026 11:57:22,"Johnny, Raphi, Luki","Alex, Michi, Spahli",27,23
17.04.2026 11:57:23,"Johnny, Raphi, Luki","Alex, Michi, Spahli",28,50
17.04.2026 11:57:24,"Johnny, Raphi, Luki","Alex, Michi, Spahli",29,25
17.04.2026 11:57:25,"Johnny, Raphi, Luki","Alex, Michi, Spahli",30,26
17.04.2026 11:57:26,"Johnny, Raphi, Luki","Alex, Michi, Spahli",31,27
17.04.2026 11:57:27,"Johnny, Raphi, Luki","Alex, Michi, Spahli",32,28
